cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im2/F/26.780keV_0.000_0.000_F_1.958cm_752_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/26.780keV_0.000_0.000_F_1.958cm_752_ito.npy,0.12519345,0.8748065
/vols/lz/tmarley/GEM_ITO/run/im1/F/145.983keV_0.000_0.000_F_1.787cm_3111_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/145.983keV_0.000_0.000_F_1.787cm_3111_ito.npy,0.2058679,0.7941321
/vols/lz/tmarley/GEM_ITO/run/im0/F/1.266keV_0.000_0.000_F_0.794cm_8168_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/1.266keV_0.000_0.000_F_0.794cm_8168_ito.npy,0.13168766,0.8683124
/vols/lz/tmarley/GEM_ITO/run/im3/F/402.891keV_0.000_0.000_F_0.655cm_4749_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/402.891keV_0.000_0.000_F_0.655cm_4749_ito.npy,0.03022272,0.9697772
/vols/lz/tmarley/GEM_ITO/run/im3/C/593.065keV_0.000_0.000_C_0.753cm_1027_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/593.065keV_0.000_0.000_C_0.753cm_1027_ito.npy,0.999866,0.00013401521
/vols/lz/tmarley/GEM_ITO/run/im1/F/102.275keV_0.000_0.000_F_1.645cm_6018_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/102.275keV_0.000_0.000_F_1.645cm_6018_ito.npy,0.12678182,0.8732182
/vols/lz/tmarley/GEM_ITO/run/im0/C/179.388keV_0.000_0.000_C_0.571cm_7675_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/179.388keV_0.000_0.000_C_0.571cm_7675_ito.npy,0.20411056,0.79588944
/vols/lz/tmarley/GEM_ITO/run/im0/C/280.636keV_0.000_0.000_C_1.496cm_1490_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/280.636keV_0.000_0.000_C_1.496cm_1490_ito.npy,0.34802833,0.6519717
/vols/lz/tmarley/GEM_ITO/run/im4/F/164.363keV_0.000_0.000_F_1.896cm_9203_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/164.363keV_0.000_0.000_F_1.896cm_9203_ito.npy,0.038310412,0.96168965
/vols/lz/tmarley/GEM_ITO/run/im0/F/252.740keV_0.000_0.000_F_0.591cm_6851_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/252.740keV_0.000_0.000_F_0.591cm_6851_ito.npy,0.072376356,0.9276236
/vols/lz/tmarley/GEM_ITO/run/im2/C/94.929keV_0.000_0.000_C_0.667cm_886_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/94.929keV_0.000_0.000_C_0.667cm_886_ito.npy,0.4599208,0.5400792
/vols/lz/tmarley/GEM_ITO/run/im3/C/683.003keV_0.000_0.000_C_0.795cm_7209_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/683.003keV_0.000_0.000_C_0.795cm_7209_ito.npy,0.9999999,8.753305e-08
/vols/lz/tmarley/GEM_ITO/run/im3/C/654.298keV_0.000_0.000_C_0.948cm_9585_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/654.298keV_0.000_0.000_C_0.948cm_9585_ito.npy,0.9999999,9.8801806e-08
/vols/lz/tmarley/GEM_ITO/run/im3/C/306.092keV_0.000_0.000_C_1.617cm_2562_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/306.092keV_0.000_0.000_C_1.617cm_2562_ito.npy,0.07540145,0.9245986
/vols/lz/tmarley/GEM_ITO/run/im2/C/78.093keV_0.000_0.000_C_1.260cm_8115_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/78.093keV_0.000_0.000_C_1.260cm_8115_ito.npy,0.32782397,0.672176
/vols/lz/tmarley/GEM_ITO/run/im4/F/237.829keV_0.000_0.000_F_1.333cm_1848_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/237.829keV_0.000_0.000_F_1.333cm_1848_ito.npy,0.09743878,0.90256125
/vols/lz/tmarley/GEM_ITO/run/im4/C/558.532keV_0.000_0.000_C_1.387cm_3498_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/558.532keV_0.000_0.000_C_1.387cm_3498_ito.npy,0.98848176,0.011518303
/vols/lz/tmarley/GEM_ITO/run/im2/C/517.290keV_0.000_0.000_C_1.700cm_1514_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/517.290keV_0.000_0.000_C_1.700cm_1514_ito.npy,0.98912126,0.010878767
/vols/lz/tmarley/GEM_ITO/run/im1/F/3.863keV_0.000_0.000_F_1.915cm_2373_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/3.863keV_0.000_0.000_F_1.915cm_2373_ito.npy,0.13295828,0.86704177
/vols/lz/tmarley/GEM_ITO/run/im1/C/97.740keV_0.000_0.000_C_1.545cm_8205_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/97.740keV_0.000_0.000_C_1.545cm_8205_ito.npy,0.32276657,0.6772334
/vols/lz/tmarley/GEM_ITO/run/im4/F/36.585keV_0.000_0.000_F_1.463cm_1778_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/36.585keV_0.000_0.000_F_1.463cm_1778_ito.npy,0.13096605,0.86903393
/vols/lz/tmarley/GEM_ITO/run/im2/C/2.877keV_0.000_0.000_C_2.154cm_5475_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/2.877keV_0.000_0.000_C_2.154cm_5475_ito.npy,0.12358539,0.87641466
/vols/lz/tmarley/GEM_ITO/run/im0/C/91.349keV_0.000_0.000_C_1.656cm_2906_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/91.349keV_0.000_0.000_C_1.656cm_2906_ito.npy,0.24259304,0.757407
/vols/lz/tmarley/GEM_ITO/run/im1/F/218.703keV_0.000_0.000_F_2.086cm_590_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/218.703keV_0.000_0.000_F_2.086cm_590_ito.npy,0.27687892,0.7231211
/vols/lz/tmarley/GEM_ITO/run/im3/F/104.979keV_0.000_0.000_F_1.645cm_7678_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/104.979keV_0.000_0.000_F_1.645cm_7678_ito.npy,0.06010674,0.9398932
/vols/lz/tmarley/GEM_ITO/run/im2/F/441.049keV_0.000_0.000_F_1.581cm_6003_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/441.049keV_0.000_0.000_F_1.581cm_6003_ito.npy,0.018614715,0.98138535
/vols/lz/tmarley/GEM_ITO/run/im1/F/274.744keV_0.000_0.000_F_2.400cm_4300_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/274.744keV_0.000_0.000_F_2.400cm_4300_ito.npy,0.032029256,0.9679708
/vols/lz/tmarley/GEM_ITO/run/im1/F/84.902keV_0.000_0.000_F_1.888cm_5257_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/84.902keV_0.000_0.000_F_1.888cm_5257_ito.npy,0.1340307,0.8659693
/vols/lz/tmarley/GEM_ITO/run/im3/C/117.622keV_0.000_0.000_C_2.110cm_6219_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/117.622keV_0.000_0.000_C_2.110cm_6219_ito.npy,0.3687265,0.6312735
/vols/lz/tmarley/GEM_ITO/run/im3/F/303.261keV_0.000_0.000_F_1.639cm_5248_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/303.261keV_0.000_0.000_F_1.639cm_5248_ito.npy,0.14917657,0.85082346
/vols/lz/tmarley/GEM_ITO/run/im3/C/676.058keV_0.000_0.000_C_2.130cm_5774_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/676.058keV_0.000_0.000_C_2.130cm_5774_ito.npy,0.99999917,8.426797e-07
/vols/lz/tmarley/GEM_ITO/run/im4/C/575.434keV_0.000_0.000_C_1.975cm_696_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/575.434keV_0.000_0.000_C_1.975cm_696_ito.npy,0.9998388,0.00016113473
/vols/lz/tmarley/GEM_ITO/run/im1/F/23.519keV_0.000_0.000_F_1.538cm_1535_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/23.519keV_0.000_0.000_F_1.538cm_1535_ito.npy,0.1287519,0.87124807
/vols/lz/tmarley/GEM_ITO/run/im0/F/377.140keV_0.000_0.000_F_2.090cm_694_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/377.140keV_0.000_0.000_F_2.090cm_694_ito.npy,0.035237763,0.9647623
/vols/lz/tmarley/GEM_ITO/run/im1/C/45.329keV_0.000_0.000_C_1.306cm_8415_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/45.329keV_0.000_0.000_C_1.306cm_8415_ito.npy,0.26663795,0.7333621
/vols/lz/tmarley/GEM_ITO/run/im3/C/23.192keV_0.000_0.000_C_1.906cm_1899_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/23.192keV_0.000_0.000_C_1.906cm_1899_ito.npy,0.13638018,0.8636198
/vols/lz/tmarley/GEM_ITO/run/im3/F/77.969keV_0.000_0.000_F_2.043cm_2496_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/77.969keV_0.000_0.000_F_2.043cm_2496_ito.npy,0.124796964,0.8752031
/vols/lz/tmarley/GEM_ITO/run/im2/C/520.285keV_0.000_0.000_C_0.869cm_1660_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/520.285keV_0.000_0.000_C_0.869cm_1660_ito.npy,0.9999919,8.109962e-06
/vols/lz/tmarley/GEM_ITO/run/im3/C/422.859keV_0.000_0.000_C_1.617cm_3250_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/422.859keV_0.000_0.000_C_1.617cm_3250_ito.npy,0.030500297,0.9694997
/vols/lz/tmarley/GEM_ITO/run/im3/F/282.105keV_0.000_0.000_F_2.146cm_1419_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/282.105keV_0.000_0.000_F_2.146cm_1419_ito.npy,0.04965562,0.9503444
/vols/lz/tmarley/GEM_ITO/run/im2/F/310.591keV_0.000_0.000_F_0.786cm_4785_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/310.591keV_0.000_0.000_F_0.786cm_4785_ito.npy,0.050338157,0.94966185
/vols/lz/tmarley/GEM_ITO/run/im2/C/151.653keV_0.000_0.000_C_1.858cm_8814_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/151.653keV_0.000_0.000_C_1.858cm_8814_ito.npy,0.21596956,0.78403044
/vols/lz/tmarley/GEM_ITO/run/im4/C/188.467keV_0.000_0.000_C_2.398cm_6517_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/188.467keV_0.000_0.000_C_2.398cm_6517_ito.npy,0.68783873,0.3121613
/vols/lz/tmarley/GEM_ITO/run/im3/F/21.135keV_0.000_0.000_F_2.041cm_5668_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/21.135keV_0.000_0.000_F_2.041cm_5668_ito.npy,0.1295774,0.8704226
/vols/lz/tmarley/GEM_ITO/run/im1/F/399.947keV_0.000_0.000_F_1.734cm_5197_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/399.947keV_0.000_0.000_F_1.734cm_5197_ito.npy,0.048779666,0.9512204
/vols/lz/tmarley/GEM_ITO/run/im4/C/301.805keV_0.000_0.000_C_1.505cm_7284_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/301.805keV_0.000_0.000_C_1.505cm_7284_ito.npy,0.048420697,0.9515793
/vols/lz/tmarley/GEM_ITO/run/im1/F/2.692keV_0.000_0.000_F_2.259cm_2121_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/2.692keV_0.000_0.000_F_2.259cm_2121_ito.npy,0.13866626,0.8613338
/vols/lz/tmarley/GEM_ITO/run/im0/C/683.416keV_0.000_0.000_C_0.798cm_1543_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/683.416keV_0.000_0.000_C_0.798cm_1543_ito.npy,0.9999999,6.957253e-08
/vols/lz/tmarley/GEM_ITO/run/im1/F/375.885keV_0.000_0.000_F_1.037cm_8739_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/375.885keV_0.000_0.000_F_1.037cm_8739_ito.npy,0.023987733,0.9760123
/vols/lz/tmarley/GEM_ITO/run/im3/C/569.957keV_0.000_0.000_C_0.812cm_4486_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/569.957keV_0.000_0.000_C_0.812cm_4486_ito.npy,0.9708037,0.02919626
/vols/lz/tmarley/GEM_ITO/run/im0/C/658.577keV_0.000_0.000_C_0.901cm_2247_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/658.577keV_0.000_0.000_C_0.901cm_2247_ito.npy,1.0,4.5302695e-09
/vols/lz/tmarley/GEM_ITO/run/im1/F/124.163keV_0.000_0.000_F_2.451cm_5320_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/124.163keV_0.000_0.000_F_2.451cm_5320_ito.npy,0.28465828,0.71534175
/vols/lz/tmarley/GEM_ITO/run/im1/F/2.487keV_0.000_0.000_F_1.080cm_932_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/2.487keV_0.000_0.000_F_1.080cm_932_ito.npy,0.13281476,0.86718524
/vols/lz/tmarley/GEM_ITO/run/im0/F/37.971keV_0.000_0.000_F_0.754cm_2440_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/37.971keV_0.000_0.000_F_0.754cm_2440_ito.npy,0.13120209,0.8687979
/vols/lz/tmarley/GEM_ITO/run/im0/F/59.623keV_0.000_0.000_F_1.255cm_1039_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/59.623keV_0.000_0.000_F_1.255cm_1039_ito.npy,0.15246345,0.8475365
/vols/lz/tmarley/GEM_ITO/run/im3/C/577.194keV_0.000_0.000_C_0.587cm_1741_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/577.194keV_0.000_0.000_C_0.587cm_1741_ito.npy,0.9998381,0.00016189924
/vols/lz/tmarley/GEM_ITO/run/im4/F/226.511keV_0.000_0.000_F_1.099cm_7874_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/226.511keV_0.000_0.000_F_1.099cm_7874_ito.npy,0.050802767,0.9491972
/vols/lz/tmarley/GEM_ITO/run/im1/F/197.668keV_0.000_0.000_F_1.699cm_7411_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/197.668keV_0.000_0.000_F_1.699cm_7411_ito.npy,0.13953863,0.8604614
/vols/lz/tmarley/GEM_ITO/run/im1/C/131.723keV_0.000_0.000_C_2.325cm_351_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/131.723keV_0.000_0.000_C_2.325cm_351_ito.npy,0.14630122,0.8536988
/vols/lz/tmarley/GEM_ITO/run/im1/F/35.896keV_0.000_0.000_F_1.149cm_1849_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/35.896keV_0.000_0.000_F_1.149cm_1849_ito.npy,0.12695172,0.8730483
/vols/lz/tmarley/GEM_ITO/run/im1/F/79.219keV_0.000_0.000_F_1.408cm_7727_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/79.219keV_0.000_0.000_F_1.408cm_7727_ito.npy,0.14848074,0.8515192
/vols/lz/tmarley/GEM_ITO/run/im1/C/6.832keV_0.000_0.000_C_1.246cm_6780_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/6.832keV_0.000_0.000_C_1.246cm_6780_ito.npy,0.13550836,0.8644916
/vols/lz/tmarley/GEM_ITO/run/im1/F/216.464keV_0.000_0.000_F_1.304cm_6637_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/216.464keV_0.000_0.000_F_1.304cm_6637_ito.npy,0.13231707,0.867683
/vols/lz/tmarley/GEM_ITO/run/im4/C/16.504keV_0.000_0.000_C_1.930cm_8842_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/16.504keV_0.000_0.000_C_1.930cm_8842_ito.npy,0.12568514,0.8743149
/vols/lz/tmarley/GEM_ITO/run/im4/F/468.335keV_0.000_0.000_F_0.937cm_3325_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/468.335keV_0.000_0.000_F_0.937cm_3325_ito.npy,0.012150466,0.98784953
/vols/lz/tmarley/GEM_ITO/run/im3/F/5.022keV_0.000_0.000_F_0.548cm_4155_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/5.022keV_0.000_0.000_F_0.548cm_4155_ito.npy,0.13310905,0.86689097
/vols/lz/tmarley/GEM_ITO/run/im2/F/74.766keV_0.000_0.000_F_1.291cm_5241_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/74.766keV_0.000_0.000_F_1.291cm_5241_ito.npy,0.24662359,0.75337636
/vols/lz/tmarley/GEM_ITO/run/im0/F/326.859keV_0.000_0.000_F_0.645cm_8025_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/326.859keV_0.000_0.000_F_0.645cm_8025_ito.npy,0.030666221,0.9693338
/vols/lz/tmarley/GEM_ITO/run/im1/C/199.788keV_0.000_0.000_C_2.360cm_6368_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/199.788keV_0.000_0.000_C_2.360cm_6368_ito.npy,0.5206403,0.4793597
/vols/lz/tmarley/GEM_ITO/run/im0/C/547.105keV_0.000_0.000_C_2.322cm_566_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/547.105keV_0.000_0.000_C_2.322cm_566_ito.npy,0.99994755,5.247528e-05
/vols/lz/tmarley/GEM_ITO/run/im0/F/37.062keV_0.000_0.000_F_0.561cm_1579_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/37.062keV_0.000_0.000_F_0.561cm_1579_ito.npy,0.13702336,0.8629767
/vols/lz/tmarley/GEM_ITO/run/im2/C/531.709keV_0.000_0.000_C_0.749cm_2419_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/531.709keV_0.000_0.000_C_0.749cm_2419_ito.npy,0.999388,0.00061205396
/vols/lz/tmarley/GEM_ITO/run/im1/F/241.144keV_0.000_0.000_F_0.826cm_8604_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/241.144keV_0.000_0.000_F_0.826cm_8604_ito.npy,0.16439116,0.83560884
/vols/lz/tmarley/GEM_ITO/run/im0/C/16.749keV_0.000_0.000_C_0.585cm_3553_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/16.749keV_0.000_0.000_C_0.585cm_3553_ito.npy,0.13263373,0.86736625
/vols/lz/tmarley/GEM_ITO/run/im4/C/136.413keV_0.000_0.000_C_1.091cm_9669_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/136.413keV_0.000_0.000_C_1.091cm_9669_ito.npy,0.20644417,0.7935558
/vols/lz/tmarley/GEM_ITO/run/im3/C/645.459keV_0.000_0.000_C_2.412cm_2222_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/645.459keV_0.000_0.000_C_2.412cm_2222_ito.npy,0.9999269,7.307079e-05
/vols/lz/tmarley/GEM_ITO/run/im0/C/71.924keV_0.000_0.000_C_0.837cm_4166_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/71.924keV_0.000_0.000_C_0.837cm_4166_ito.npy,0.25285834,0.7471416
/vols/lz/tmarley/GEM_ITO/run/im2/C/333.102keV_0.000_0.000_C_0.637cm_5269_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/333.102keV_0.000_0.000_C_0.637cm_5269_ito.npy,0.14439604,0.85560393
/vols/lz/tmarley/GEM_ITO/run/im3/C/127.090keV_0.000_0.000_C_0.780cm_3429_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/127.090keV_0.000_0.000_C_0.780cm_3429_ito.npy,0.12132969,0.8786703
/vols/lz/tmarley/GEM_ITO/run/im2/F/26.716keV_0.000_0.000_F_1.160cm_9539_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/26.716keV_0.000_0.000_F_1.160cm_9539_ito.npy,0.13228512,0.86771494
/vols/lz/tmarley/GEM_ITO/run/im3/F/40.637keV_0.000_0.000_F_1.871cm_5327_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/40.637keV_0.000_0.000_F_1.871cm_5327_ito.npy,0.13010812,0.8698918
/vols/lz/tmarley/GEM_ITO/run/im1/F/65.232keV_0.000_0.000_F_2.150cm_6233_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/65.232keV_0.000_0.000_F_2.150cm_6233_ito.npy,0.12567544,0.87432456
/vols/lz/tmarley/GEM_ITO/run/im3/F/108.658keV_0.000_0.000_F_0.813cm_2339_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/108.658keV_0.000_0.000_F_0.813cm_2339_ito.npy,0.1641893,0.8358108
/vols/lz/tmarley/GEM_ITO/run/im4/F/23.552keV_0.000_0.000_F_1.497cm_2952_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/23.552keV_0.000_0.000_F_1.497cm_2952_ito.npy,0.1279664,0.8720336
/vols/lz/tmarley/GEM_ITO/run/im0/F/24.061keV_0.000_0.000_F_0.614cm_1309_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/24.061keV_0.000_0.000_F_0.614cm_1309_ito.npy,0.1283023,0.87169766
/vols/lz/tmarley/GEM_ITO/run/im2/C/241.913keV_0.000_0.000_C_2.214cm_8403_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/241.913keV_0.000_0.000_C_2.214cm_8403_ito.npy,0.13900176,0.8609983
/vols/lz/tmarley/GEM_ITO/run/im0/C/651.993keV_0.000_0.000_C_1.018cm_1602_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/651.993keV_0.000_0.000_C_1.018cm_1602_ito.npy,0.99999964,3.7840007e-07
/vols/lz/tmarley/GEM_ITO/run/im2/F/241.257keV_0.000_0.000_F_1.780cm_5490_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/241.257keV_0.000_0.000_F_1.780cm_5490_ito.npy,0.06367098,0.936329
/vols/lz/tmarley/GEM_ITO/run/im1/F/2.799keV_0.000_0.000_F_0.894cm_7498_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/2.799keV_0.000_0.000_F_0.894cm_7498_ito.npy,0.13647352,0.86352646
/vols/lz/tmarley/GEM_ITO/run/im0/F/12.226keV_0.000_0.000_F_0.618cm_2418_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/12.226keV_0.000_0.000_F_0.618cm_2418_ito.npy,0.1262469,0.8737531
/vols/lz/tmarley/GEM_ITO/run/im4/F/434.344keV_0.000_0.000_F_1.630cm_5915_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/434.344keV_0.000_0.000_F_1.630cm_5915_ito.npy,0.022831883,0.9771681
/vols/lz/tmarley/GEM_ITO/run/im1/F/238.583keV_0.000_0.000_F_1.685cm_6363_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/238.583keV_0.000_0.000_F_1.685cm_6363_ito.npy,0.0937385,0.90626144
/vols/lz/tmarley/GEM_ITO/run/im1/F/472.755keV_0.000_0.000_F_1.495cm_824_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/472.755keV_0.000_0.000_F_1.495cm_824_ito.npy,0.03067939,0.9693206
/vols/lz/tmarley/GEM_ITO/run/im2/F/112.197keV_0.000_0.000_F_0.894cm_4780_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/112.197keV_0.000_0.000_F_0.894cm_4780_ito.npy,0.10716173,0.89283824
/vols/lz/tmarley/GEM_ITO/run/im1/C/83.203keV_0.000_0.000_C_0.524cm_1852_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/83.203keV_0.000_0.000_C_0.524cm_1852_ito.npy,0.12776843,0.8722316
/vols/lz/tmarley/GEM_ITO/run/im0/F/18.500keV_0.000_0.000_F_0.637cm_4296_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/18.500keV_0.000_0.000_F_0.637cm_4296_ito.npy,0.1372212,0.8627787
/vols/lz/tmarley/GEM_ITO/run/im3/C/2.095keV_0.000_0.000_C_1.201cm_5219_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/2.095keV_0.000_0.000_C_1.201cm_5219_ito.npy,0.13019578,0.86980426
/vols/lz/tmarley/GEM_ITO/run/im0/C/283.633keV_0.000_0.000_C_0.572cm_2867_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/283.633keV_0.000_0.000_C_0.572cm_2867_ito.npy,0.43547222,0.56452775
/vols/lz/tmarley/GEM_ITO/run/im4/C/109.961keV_0.000_0.000_C_1.461cm_3992_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/109.961keV_0.000_0.000_C_1.461cm_3992_ito.npy,0.046051785,0.95394814
/vols/lz/tmarley/GEM_ITO/run/im2/F/184.689keV_0.000_0.000_F_2.440cm_7550_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/184.689keV_0.000_0.000_F_2.440cm_7550_ito.npy,0.051999353,0.9480006
/vols/lz/tmarley/GEM_ITO/run/im0/C/121.732keV_0.000_0.000_C_1.490cm_2026_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/121.732keV_0.000_0.000_C_1.490cm_2026_ito.npy,0.47933418,0.52066576
/vols/lz/tmarley/GEM_ITO/run/im3/F/106.303keV_0.000_0.000_F_0.927cm_5800_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/106.303keV_0.000_0.000_F_0.927cm_5800_ito.npy,0.159116,0.840884
/vols/lz/tmarley/GEM_ITO/run/im2/C/140.581keV_0.000_0.000_C_0.666cm_893_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/140.581keV_0.000_0.000_C_0.666cm_893_ito.npy,0.066938885,0.9330612
/vols/lz/tmarley/GEM_ITO/run/im1/F/41.648keV_0.000_0.000_F_1.840cm_9461_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/41.648keV_0.000_0.000_F_1.840cm_9461_ito.npy,0.15892458,0.8410754
/vols/lz/tmarley/GEM_ITO/run/im0/C/63.867keV_0.000_0.000_C_1.308cm_2149_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/63.867keV_0.000_0.000_C_1.308cm_2149_ito.npy,0.13031884,0.8696812
/vols/lz/tmarley/GEM_ITO/run/im4/C/64.293keV_0.000_0.000_C_1.157cm_7974_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/64.293keV_0.000_0.000_C_1.157cm_7974_ito.npy,0.1731873,0.82681274
/vols/lz/tmarley/GEM_ITO/run/im3/F/201.398keV_0.000_0.000_F_1.301cm_3515_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/201.398keV_0.000_0.000_F_1.301cm_3515_ito.npy,0.040236957,0.959763
